Microsoft,"For Businesses, For Schools","Store locations, for households, for individuals, for students"
Apple,"For Business, Shop for Business, The most powerful products for business, When people have access to iPhone, iPad, and Mac, they can do their best work and reimagine the future of their business, Technology designed for all the ways your employees want to work, Empower every employee, When employees have access to the tools they love, they’re happier and more engaged. That’s why more businesses are embracing Apple. With a new model for supporting and deploying Apple products in the workplace, it’s easier than ever for any business to offer employees the choice of Apple at work, Help your employees lead active, healthy, and productive lives with Apple Watch","Find a Store, Order Status, Shopping Help, "
General Motors,,"Dealer Locator, Certified Pre-Owned"
SAP,"Doing good is good business, Solving problems is what business does best. The world’s biggest problems need best-run businesses, Get the advice and technology you need to be a best-run business, As the market leader in enterprise application software, SAP is at the center of today’s business and technology revolution. SAP helps you streamline your processes, giving you the ability to use real-time data to predict customer trends across your entire business. SAP is committed to helping every customer become a best-run business, 91%
Of Forbes Global 2000 are SAP customers, 17,000+
SAP partner companies globally",
Merck,"Merck sells its human health pharmaceutical products primarily to drug wholesalers and retailers, hospitals, government agencies and managed health care providers, such as health maintenance organizations, pharmacy benefit managers and other institutions",
Verizon Wireless,"Phones, devices and solutions Small and Medium Business, Government and Education, Enterprise Technology solutions Organizations with >500 employees, Communications, Networking and Internet Small and Medium Business","Pay Bill, My Rewards, Order Status, Rent or Buy Movies, Watch TV Shows, "
NAB,"As Australia’s largest business bank, we work with small, medium and large businesses. We’re there from the beginning to support them through every stage of the business lifecycle. Corporate and Institutional Banking. We back big ideas from corporate innovators. ","NAB personal banking financial solutions include internet banking, accounts, insurance, credit cards, home loans and personal loans"
Kimberly-Clark,"Kimberly-Clark Professional partners with businesses to create Exceptional Workplaces, helping to make them healthier, safer and more productive","Every day, 1.3 billion people - nearly a quarter of the world's population - trust Kimberly-Clark brands and the solutions they provide to enhance their health, hygiene and well-being."
Xerox,"Business services, document management and workflow solutions to help businesses and governments work better, Office Solutions, Small & Midsized Business Solutions, Office Solutions
Smart ConnectKey® Technology multifunction printers for enterprises large and small, Production Print Digital production printing technology and workflow software to transform your business, ",
PwC,"Working together to deliver value to your business, With us, you’re always supported by a global network of more than 236,000 people in 158 countries with one goal: to help your business thrive",
Network Rail,,"We work round-the-clock to provide a safe, reliable experience for the millions using Europe's fastest-growing railway each and every day"
Medtronic,"Medtronic is a global leader in medical technology, services, and solutions. We collaborate with others to take on healthcare's greatest challenges.
HEALTHCARE PROFESSIONALS Tools and resources to help you deliver even better care.",
Metlife,"MetLife: Insurance and Employee Benefits, Insurance for Your Employees
Attract and retain top talent with employee benefit solutions that are compelling—and cost effective",
Shell,,Station locator
Schlumberger,"Schlumberger is the world's leading provider of technology for reservoir characterization, drilling, production, and processing to the oil and gas industry",
EMC,"Dell EMC is reshaping the industry through IT Transformation, combining leading infrastructure, data storage, hybrid cloud and data protection solutions, Shift 100% of your workloads, Modernize your infrastructure. 
Maximize results, Find out your company’s IT Transformation score, See how transforming IT can boost revenue, Transform IT and be 3x as likely to reach your digital business goals",
Royal Bank of Scotland,"Startups New startups and businesses started in the last 12 months Turnover up to £2m Existing businesses with annual turnover up to £2m Turnover over £2m Existing businesses with annual turnover over £2m International Larger businesses who work internationally, Are you looking to grow? Or to cover your business expenses? A Small Business Loan or Overdraft could help,  business","Personal, Find a branch, "
Amazon Web Services,"Move your business into the cloud with secured, high-performance solutions for your common and custom business applications",
BASF,,
Raytheon,"Raytheon Company is a technology and innovation leader specializing in defense, civil government and cybersecurity solutions, Professional Services, ",
